Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity,Quality
-0.18111120893364827,-0.30408044802293926,-0.44482982385545056,1.262685297755463,-1.2620078517549735,-1.4431330102025532,-1.4816875517017662,0
0.6473194953257626,0.07518890040438525,-0.8844080799027854,-0.07886247803714438,0.5855135231925197,0.861401988212466,-0.5400179357845466,0
1.737309187258946,1.2845639902403692,-0.9420644318034151,0.3359087391198215,0.16729005542823824,-0.5283909331109153,-0.961364709041505,0
-1.388128265933299,0.21146035112955555,0.4475796409741077,-1.0199282030566283,0.8861771600788968,0.24093153749497154,-0.6024470124271748,1
-1.5545741702563651,-2.1208635907358215,0.6372604185708329,0.10735460172292108,0.847640595626616,1.333222352980324,1.8765451286241734,0
0.6463286417045261,0.1274473000797534,0.8708082804160602,-1.3051732082944143,-0.3587991830422864,0.5967011531789596,-1.5147483694876593,1
0.9853124411532759,0.5800365891749117,-0.6193203406296479,0.2514962558537551,-0.6354249411315047,1.4286665963922205,0.6479746763073877,1
-1.125181304953766,-1.1230387896260552,2.4242556604481353,-0.2007060337667908,0.8550359712448113,-0.3140307487766393,-0.5436909396356514,1
1.86284642179694,0.517171468276686,-0.5059794214205132,1.602739369586132,-0.8817444563514012,-1.2090543653304995,0.5023817932045026,0
-1.0844783356293788,-0.16850778781701525,0.47184598866734273,1.2881194980452808,-0.11001669475246997,-2.3277035223085245,0.5515531000131396,1
-0.5396867672737842,-1.0931666390221872,1.1954778428987936,-0.34773489497166166,-0.47551124599480654,0.40533144326910797,-0.8268225809571006,0
-0.9080212884539886,-0.1473326804006477,-0.6544250530786391,-1.3914452148364436,-1.194459840419754,1.5161140391475345,-0.9250910143050732,0
2.2242815155850013,-2.1155683057508416,-1.3167698286952016,0.1537628146085083,-0.4572780520145699,0.8406112373518178,-0.2554129169318029,1
-1.410698742546298,-0.44928755724647434,0.2027659391998325,0.17703008853448488,-0.9055512075685134,0.09405186551729518,-1.191574748463405,0
-0.14969878989056765,0.5441366674795565,-0.10704832027127499,0.10522299270462626,0.5071881527146712,0.4047120772327851,-0.180905888125531,0
0.12715924976440715,-0.012227504865968622,0.5794030938380681,-0.05220599826168639,-1.4480343471227533,-0.03842236898252896,0.23966429720915472,0
-1.4029321156352117,-0.6686990071860036,1.4519300816424325,0.07778010885463435,0.6908893344809912,0.1482845255944134,0.5698887672169061,1
0.4951137809118158,0.02970738623694125,-0.19451066370601464,-0.000970804010852752,0.8610733879181426,-0.2668868430251585,0.8634919708134243,0
-1.0877661510107801,1.2061127410786354,-0.9489632102276429,-2.0581945424337373,0.07287765799577492,2.1261540052530394,0.06196725079911231,0
-1.345193771110463,-0.7741494764607932,-1.0106304004175188,-0.9107859015257527,0.2835969918949723,0.9164236956347667,-2.7770278505630066,0
-0.06689861873361688,-1.7063073513888392,-0.8675630586444147,-1.1174021760206583,1.516229102170364,1.1636974023226654,1.2909331575707819,0
-0.37154808471087775,0.15700931053651088,-0.2335259930537568,0.025402654509205855,0.28856215526723417,0.0908348190481176,-0.31204884839183844,0
0.20796525532312882,0.19330315770585277,-0.15879123616074958,1.516001948064069,0.1774275553494666,1.1288205417986419,0.644397102412743,1
-0.6679005724236453,-0.06520687196841149,0.6075463463530693,2.288786969260385,1.252979955563846,-0.2590100740871538,0.5076565885097953,1
-0.4494396986850395,0.04322241572589138,-0.2299542158565072,-0.6164548996181795,0.4814715127846518,-0.16185589931941094,0.38837206429872445,0
0.9326609640607109,-0.49808542267030254,-1.3616321316158604,0.9408428897195226,-0.2801548535332806,0.4723571493756413,-0.8488200756501565,0
-1.3192785358824015,0.4574221848201729,0.8035378587920062,0.5995804415568189,0.10189575729164281,-2.6517809950263698,0.3374552252624277,1
1.141108858489589,0.11341500839004297,-0.007818945476501015,-1.859946318670374,0.2184230257784259,-0.20542313767091272,0.24643423024870656,1
0.9222758433935455,-1.3239227930621031,-0.4025221732548007,-0.09321517501964857,-0.8562711417081543,-0.025089461340478056,0.24573693296797777,1
1.2263021691403362,-0.5020210220543171,1.8387244477122167,-0.0779477078301702,-0.8919971431113025,-1.0437197446074582,0.20196224892780065,0
-0.5830716411345138,1.5196360155661899,0.1841255729007429,-0.25921909632733475,0.5112957938754233,-0.8490667999768846,-1.0708735068652642,1
1.1154346278795966,-0.19963948887645241,-0.7918179423666203,0.4582547433322081,-0.12493353966091558,-0.11034366978547536,-0.2499459083963885,0
1.8315540377244304,-0.6344534674539145,-2.168178364772793,-1.0542867840515033,1.1581485025658436,1.1132640297133336,-1.4788212585755742,0
-0.07626443661584816,-1.3201960378826503,-0.9520105000142948,0.6256709586427414,-0.9109665677410865,0.9612019849787222,0.7358506469931724,0
-0.06019384068345279,0.32125854648676017,0.4172916614168592,0.04601937145141602,0.38831555162580916,0.10612910288159477,-1.11222283364646,1
1.3422430814117317,-0.8773540205445466,-1.3524552675478698,1.879959127197823,0.7119773124720804,-0.7690096668620949,-0.20698734573135402,1
0.1298760845873627,0.2862294255920264,0.14374182869615568,-0.18289571057107842,0.3708265596549536,0.17434561180279098,-0.36440112941629244,0
-0.3428279675711631,-0.751061623232625,-0.984241038204681,0.010809637796390482,-1.3818136333002915,1.5898027469416145,-0.5597222290280258,0
0.45170935246100663,-0.455334188950107,0.16828623740807677,-1.4846702449415912,1.640329220177416,-1.0434832578611724,0.5204810569868569,1
-1.7359427864673462,0.3148782308723704,1.0597044298451865,1.0418553556760382,-0.5739908122122417,-0.42031482893737343,2.594473272193832,0
0.7096707206031526,1.2974486431848822,0.13557610749962984,1.1975788955090494,-1.1880571453825222,-1.3147086417054288,-0.6274776607022761,0
0.7400179249040414,-0.6309547199349661,0.35537122783133074,1.0454612213781707,-0.5458604529977372,-1.1642838172151677,0.6886229582331446,1
-0.19762575969710278,0.29166688106585725,1.0885882719830677,-0.5029172231209584,-0.47962116009308436,0.4001811844486123,-0.5750895321775127,1
0.30924061300404293,-0.08854183074890551,-0.3450813615783104,1.3022254062117002,0.8810487566100501,-0.021532170483258933,-1.281430032538801,1
-0.35492494850812606,0.17430695895812004,-0.214878695395869,0.8570043113586867,0.40874242075208184,-1.6935913304282393,0.16381640740757505,1
-0.9935210002999143,-0.21724255932613987,-0.26044132362669786,0.29477742300064363,-1.839092320459543,0.15956502186074364,-0.7001210522695547,0
-0.8501115784860638,0.16076695952978617,-0.14058938802468998,-0.35953783853555776,0.6462454833681336,0.40393836084892054,0.09334435427546582,0
-0.6659072563893047,0.21835826738045414,0.7197009987376065,-0.5624017076047004,1.0519698635072794,-0.24944756993367986,1.0479438002206067,0
-1.9078119667244609,0.8362912942608671,1.9825034776703225,0.6796587421198019,1.590333646038421,-1.1039746922122116,2.5248364385629816,0
2.209439049105355,-0.225467926734012,-0.006081680442263887,1.3165653282286325,0.6583025777976995,-0.7487126615063263,1.9104963092026432,1
-1.7481694154487504,0.28396039373148396,1.7366519017572315,-1.7906459411951847,1.0552189391409361,-0.6051966291136543,-1.5164277109946818,1
0.23422486678223445,0.9708842891263748,-0.010607407528861046,0.22327909363434734,-0.6700941710364338,-0.32864084605310584,-0.7493010999430606,0
0.34502760203547594,-0.2826854597749722,-1.6193736916953847,-1.0462640800154852,1.3460713000642133,1.1870067676771783,0.0838915037756021,0
0.7260490320222491,-0.3716394048763203,-1.4249047524574447,0.16884547989434728,-2.0335782028597187,1.0993409824803202,-0.20667957295868128,0
-0.277915482617751,0.8513968181603053,-2.0819808336035153,0.06975153866845575,-0.05872721838716542,1.0074604887732292,-0.6853265379001187,0
-1.5604490721604314,0.7925506548695531,1.4092127097487184,-1.8465302985554715,1.277627665591904,-0.4420502812092379,-0.8260391534502732,1
0.004488892848792628,0.15503685516749133,0.669822914554758,-0.6176722123682508,-0.5320918876541612,0.7084439640110692,-0.4360230347895982,1
-2.0851031258555754,2.8697378985335744,-0.01761686619532579,-1.6984606849587365,0.24972632921454316,-0.8188712868987543,-2.1749757541756294,1
-0.961086586706783,-0.6891144356205681,-0.7928197390301452,2.2925860565840517,-0.7458866581332756,-1.996361100698086,-1.6855277840466274,1
1.758849550686776,1.28726991143119,-1.7332624782581265,-1.6755053140443545,1.9682785619659617,-1.2000466446052822,0.31226872698750213,0
-2.1923295558662894,0.4766858021337625,1.017878337148428,-0.43128649094690813,0.9344278358604455,-1.1048467006487688,2.979432552617245,0
0.6623962680795559,-0.8379295596538758,1.0906942321457225,-0.07085201302393049,-1.1670734249378758,0.08878124531454339,0.05500387682661827,0
-0.8278303587958702,-0.7893707597478762,2.214249462843621,-1.0628407085722205,0.07902357132315084,0.08721943216911038,-0.8425415489141515,1
0.8894310512798386,0.2402394828963936,-1.1478314250991584,0.5340690034145139,-0.9214145260194202,0.4018074937854193,-0.892012931414998,0
-1.2731378036537615,0.08073057598056224,0.44347183732282697,0.14417409293231873,0.2093104445834981,0.8373862176091947,0.10950914995034784,0
0.8760274139297721,-0.17493032297881791,0.021556708402090268,1.311452045809294,0.9650443145401042,-1.761170048954276,1.0591559441221003,1
-0.4269982805912018,-0.754281647682413,0.13797262995524795,-0.766557727559746,0.6068580317627075,0.4955624706330673,0.41925172297491703,0
-0.5728674248368402,-0.6084646229155591,1.2976132877411726,-0.15834214692053028,0.31099083206790107,-2.5317322427575872,-0.3893806976697957,1
0.9784387090219739,0.9939205209121766,1.7981655635859974,1.662275130679245,0.33195358309430556,-2.4692359928910776,2.557425082792138,1
0.5876966906878971,0.6172807245875136,-0.8669278853253383,0.6669868999184755,-0.9116367489597279,-0.4495172227185881,-0.019408927447237104,1
1.9015573183639494,-1.2392681003030326,-0.9163584775638235,0.5795621717075345,-0.22872499813716732,0.25677725797691053,0.2880899006427278,1
1.3079646322214966,1.0409980668484435,-0.836418900711497,1.187805206585175,-0.7632296982163933,-0.06752685478523841,-1.1665823229854602,0
0.5428515976944362,-0.9515974293592037,-0.35610563056937283,-1.2750242275405992,2.4102445670168633,0.4709384892148749,0.2725667195264411,0
0.6624461798274625,-0.26973176406450877,0.06987042158021387,0.48445020898745983,-0.8972087004656895,0.4932784235814236,0.36918528998156297,0
1.6569384544791792,-1.8226077479346618,0.2065318480151713,-1.20567605280789,0.34299244336748697,-0.21657612984197186,-0.1856936191187192,1
-0.08113187271333819,-0.8705899418949274,-0.4896057737694522,0.3554354760441173,-0.8694148993420655,1.928854570761615,-1.048116771832995,0
-0.6268345620487956,0.227173570758501,0.6680961325825676,0.7426000980782004,0.3994797537100582,-0.1524662904289352,-1.40503538809427,1
0.6368829486296357,-0.18771081763858452,-0.5047419410440106,-0.27266394902283286,0.45468174212719736,-0.006212143543927587,0.29628789949916656,0
-0.32233745519880674,0.15096510907629715,-0.23834909222547782,-0.36838263245230896,0.6499329470417926,0.18864940458035523,0.5820044586808423,0
-1.07468154030473,0.46839635360285015,0.6444169192971303,-0.16972985314601377,0.11134306413960766,-0.19392583846040637,-1.4591953354335319,1
1.3731436410839168,-0.14283184960725712,-1.426801636032271,0.7179057931486462,0.7382678540697005,-0.41269040047461686,-0.4822080436024454,1
-0.6179982449117509,-0.48016309366532195,-1.2352827348161914,-0.2662634853039199,-0.828174294668195,-0.13181965220498607,-2.449043138536801,0
-1.3242168116141453,-0.6533346067890468,-0.42396524859804896,-0.08741809590894645,0.7832027657303688,2.1199608873946,0.035378443817670906,0
1.0877428433393974,0.8314577567743328,0.19284084380951405,-1.0705396889227818,-1.2410803621411335,0.9599030402087662,-1.2495751469420926,1
-0.46563707440469154,0.24824331975449765,-0.7496160779208156,0.5961647165179969,0.5946262411822504,0.594305810496194,-0.49834973523749165,0
0.7402113111267539,-0.02933247469757763,0.43981212726774355,0.34865194509395764,0.3128370831239442,-1.2861887221504718,1.1975798599576923,1
-0.7235482592726729,-1.4056875017902744,2.102973330310213,0.1845576206511374,0.5302535062158599,0.39401776726046794,-0.7351467752385216,1
0.5732849572770358,0.018214802573814307,-0.4887430709741533,1.1699003579091982,-0.5304651810271942,-0.046353432141301824,-0.09652275993108136,0
-0.019628251113707744,1.3648662419200932,-1.1034460821849001,-0.35047689006325955,-0.718035048444758,0.13215523300454532,0.10385606527686472,0
-1.1268903643257777,-0.31046613365105036,0.13088110041542658,-0.86628624212709,1.1429232165132057,-0.11010307984661952,1.9357764475476003,1
0.9047369264026084,-1.671929468293009,0.9197467374229519,1.8320539156952658,0.6867484863818584,0.4894385874812905,0.29942015998391847,1
1.2840413569629827,0.23482064076430897,-1.5385578738512722,-0.9962166432666186,-0.7774834083698271,0.8639518423405573,-0.6217206057164576,1
0.23500678303648898,1.101518739038773,-0.3272742294973697,1.3225117935462283,-0.15940926106699754,-1.5130941926570374,0.22673536022838162,1
0.34135269098796955,-0.3127167625994541,0.08320879496746249,-1.2969645456591292,1.5605929424887357,-1.1220606422153632,0.8193086195815218,1
-0.27152879287951515,1.2162474705652435,0.491230728608466,-0.1630971808199793,-1.1093292995838342,-0.6841960352519529,-0.8596997865428636,0
-0.49940310237354335,1.6561293583804244,-2.4323608745621903,1.5660634768293513,-1.949850437089861,0.21362943663971434,0.7624631519571654,0
0.16020951363014346,0.34942042327524686,-0.8914861371805667,0.2950616871871426,-1.6513051958424232,0.22040220086225143,0.063412743359819,0
-0.3561072740919549,-2.057557882066473,2.696391351227282,0.6310083242922144,1.6457518728400922,-0.48612265926651543,-1.0146748068332336,1
0.3250668979640101,-1.9337505179239889,0.36082286206255376,0.6701724917030211,0.5007607891848099,-1.5009408077841369,0.14961430325855765,1
-1.63653613358842,0.4115342598968403,0.4184797914047126,-1.190451500950455,0.25588545549067054,2.161653487908997,0.5089130963669868,0
-1.0046683609666045,-0.5658167994247102,2.229357921681711,0.32927540327953614,1.0550626444431639,-0.3410854519780671,-0.2770554054747535,1
1.09548208421652,1.1617013869735344,-0.26233827828710043,1.5850401383462611,1.552907470521918,-1.8124058464261157,1.2024013304996675,1
1.4384789451600208,-1.1941826708546273,0.35080074413267187,1.1608810832632237,-1.157458389286252,-1.099913672054983,-0.9607306100150407,0
0.7514195761774783,-0.627715867967303,0.3096147507793791,-0.06810891326306408,0.021837706069780475,0.6962692363489433,-1.1260491161573578,1
0.29949564473175266,-0.6089881711544743,0.23755958013688364,-0.9630366766756174,1.0044443982267983,-1.8370365960849904,2.591208908989527,0
-0.6487602922514983,-0.685498593703587,0.29506524658434113,0.6981656348343805,-1.2591332023824409,0.41987038760172024,-0.26095789834279925,0
0.5669216464717926,0.47807956109620997,0.41317258761106407,0.6121801723736823,-0.2568519803575846,-0.9208421536554503,0.2852833658328201,0
0.3776741528281085,-1.3234175653118603,2.379351069336295,0.3581476721476821,0.4505687766881317,0.1814681971965479,-0.8052454953193097,1
0.3825862529064005,1.0069370532762212,-0.023558540178981114,0.4084462436953426,-0.7900297381821971,-0.30846929639694176,-1.4908993638465582,0
-0.2516130603445552,1.653115418197913,-0.37464623650398726,-1.2812808134324736,-0.021497999313139792,0.1126046096860909,-0.8146907440160334,1
1.6624402913143643,-0.9983139030658944,-0.5595981707973223,0.9507405681474647,0.8440473754052348,-0.6207694158092218,0.44609517116387837,1
0.4819443010186204,0.2840594935881888,-0.9920505490634546,3.513496462170447,-1.6156235669982206,-1.2295160067539257,-0.41461789912317537,1
0.4867278543003142,-1.3134153128149155,1.85915520521154,-0.3386892807341889,-0.5449103171317307,1.0806736156377534,-0.5031462322184249,1
-0.9908097677946966,-0.29298188224798855,0.949721490236006,0.5626747262785368,1.8727864508113927,-0.7234118970945239,-1.2915770793032344,1
1.0044309203777229,-0.09338037733428552,0.21910147931577653,-0.3736292121051639,-0.446162014461617,1.1428135385430553,-0.6688697665275434,1
2.325291408309314,-0.3977740246813416,-2.213915262899614,0.6788109020420771,0.1453509605912378,0.5778069009113582,-1.2046762521110561,1
-0.07075497615879951,0.8719775100159822,0.47690240769907427,0.48781667147842894,0.49591530799386396,-0.41112389628973245,0.4543127905126517,0
0.2848544209826652,-0.39717396561088214,0.40764486863316346,-1.126456061023847,1.6122878806912644,-1.2437810080385512,1.5838697294381416,0
0.007006952174977473,0.24639041400373785,0.13862684854252047,-0.051526739266601396,0.8827275983905932,-0.7481508804597476,1.3571124079560901,0
0.5586032447855314,0.44913998892988527,-0.30375160434349874,-0.4016733018704933,-0.6361555187868692,0.40593433038904125,0.20793587163919067,0
-0.13736999341071016,-0.6916237955765842,-0.007367602548310602,1.223042891936141,0.5596446725021059,0.7462219193085885,-0.7004819893145211,1
0.17789899140905818,-1.4266542988813518,-0.1750388568117945,-0.23776042826363503,-1.6040030041806799,0.07119716878626454,-1.7139074349701362,0
-0.7886439831992308,-1.394072071570231,1.1568636932424814,-0.7962698871630235,-0.7263301214392813,0.4259722280957522,-1.4498396161354652,0
0.2885906431814275,-0.6485354592450356,-0.6340016838432306,0.556519313125163,0.593866601266859,0.7165871460092397,1.2753342594235937,0
-1.111071848149789,-1.784372085695522,0.6240848043673507,0.23615068284548035,-0.8233029613012326,-0.1288064557780108,-2.365395118025852,0
0.5386864841059515,-0.22223425995169088,-2.2875779576125272,-0.2668327555870522,-0.08166005906913495,1.1955259321665384,-0.06423989997524131,0
-1.2999154287308365,0.47232339281034075,0.9012922691778142,-0.8003700859485673,0.8685299225530438,-0.16981819357742836,-0.5383939579865309,1
-0.20705576795325803,-0.2018256308286858,1.4964050480149687,-0.6046874045347622,0.155615086050881,-0.33940463237876156,-0.4717745576534241,0
1.2122484196033794,-0.14988292364484795,-0.16513284738358902,0.6189178502842342,-2.761761068686112,-0.572559167016977,0.4554711722073434,0
0.437133711702248,-1.081423345653339,0.13491038335126065,1.0075497004548482,-0.1140113250306848,-1.4107820551807209,-0.1033243231458483,1
-0.5838501920296649,0.11873106221530043,0.053784479921243925,-0.39010103106709065,-0.019664634531692184,0.6622298997338028,-0.42657015916685814,0
-0.9987917024965142,-2.2910857212326885,0.18015595188301886,0.23209687090424216,-1.3789748323329472,1.268432971107327,-1.8517417154780937,0
0.5961619651045179,-1.236226279758585,0.8682464876014273,1.174178431253034,0.28757007290831865,0.8957093371300141,0.357054039398947,1
0.12744501914129344,-0.4251942295177571,-0.6344802417297584,0.570151370201787,0.20248896042433603,0.6363557611027589,0.6064422227189918,0
-0.3618550494906197,-1.2132287189401987,-0.8867351270249795,-1.0637016486020894,1.1227782855589392,0.7362248042726384,1.630098585728326,0
1.6773415599382082,-0.3771313328951515,-1.389172579989514,-0.8188570062427728,-0.49764472369444956,0.8977866615845947,0.359036391234535,1
-0.10796812448687439,-0.07322135269324724,-0.44108922459593763,-0.22738681769153385,0.4100337351065622,-0.1818359394503919,0.951365116360672,0
-2.2356425666476385,0.9500949272793718,-1.1612966919062728,-0.7233996768718584,-0.294403378244917,1.5753322595654349,-0.6626850187484139,0
-0.7899377327160862,0.30727778382522664,0.7648494051342132,-1.3014156308784057,0.9622722158415495,-1.6952311373055553,1.6836942751630817,0
0.7292338042330149,0.739857524484539,-0.3196768987814753,0.2157405568737118,-0.49043276897925103,0.4565616737989741,-0.21408685203794858,1
0.13553544320388589,-1.2089213229096705,0.823224905599562,0.3827015372660369,0.6420412257736176,0.7775055887075879,-0.8241469434427029,1
-0.7295235151930874,1.2323115125661794,0.622200613173677,1.7826081580877973,-0.12158759237931041,-2.72466476280545,0.555255120786313,1
-1.32979931211247,-0.633554013883569,-0.3538128018801162,0.49005400233454105,-0.743701037036469,1.3121995258253094,0.38554245531202264,0
0.9356117688829861,-0.8944012883298801,0.7376367890151106,0.3551862384257057,2.1849390038930325,-2.070947184495372,1.164175324251411,1
-1.34579055971758,-1.4803518047873625,2.8562379369206377,-1.7149549222926035,-0.3178266752543485,0.2994639411743102,-0.8446729917478196,1
1.574092699285144,-0.29043682418913025,-2.3445095910329594,-0.07630057610734302,-0.38979635859557815,0.9720623931677915,-0.12827473322035615,0
1.9255206322578908,-0.15001295415616722,-1.2587650838097564,0.440088621131623,-0.6096653578419724,0.5677247609187119,0.6928573398643009,1
2.3445303026410937,-0.3977805892109058,-0.7795697595267503,-0.4496945464076263,0.7048372827287398,0.4188871683504241,1.2816415888261943,1
-0.2829339875706209,-2.0139796162795847,0.033962297372766334,-0.06536347231603853,1.5068622434271568,1.1767008633957075,0.9271047686525498,0
1.7123359512901235,0.9418798784153071,0.4924952132621415,-0.8802519934201809,1.002998672655226,-0.555274158389784,2.601854842512415,1
1.0605419255351767,-0.7561654740970639,-0.28598706746101127,1.1085302507344745,-0.9333091618182338,-0.5702956060557458,-0.8529352923690117,0
-0.563356609321928,-0.33342084238436115,-0.9364860865022828,-0.34593226002495303,0.32206024709365955,1.9231309915989514,-0.6922064778525538,0
1.4026902768431142,-0.8015971514150736,0.4880975576585473,1.435047167269025,-0.764093935113093,1.129733740058064,1.1838263555751911,1
-0.5429073287340375,-0.6133593991643828,-0.058427700783889855,0.7157945756123567,0.38554067211350196,2.042445583391128,-0.5505156433895272,0
-0.6347622384939126,1.4400401392378837,0.38798071241138943,0.45117673677537035,0.5966704455473749,-0.9573517188849388,-0.7201289971859687,1
0.8315776328825549,1.0472741286417964,-0.4933275652278028,-0.15808097602326027,0.702806473024866,-0.9037192728780962,0.6374357894641345,1
-0.4777460447924495,0.03176143272025354,0.49482349459477576,0.1941381556590133,-1.2653955648378454,-0.6631860297735651,-0.5144536738257658,0
-0.7778529756823988,0.9093056080907971,-0.31056166333253793,-0.21500071993352607,-0.11365639866452919,-0.08695332132165316,-0.4156202227247846,0
-1.095812656223283,-0.021898957649060698,0.7324033998657151,0.38712516824688886,1.2177396864736076,-0.6524754073170063,-0.5352941647901913,1
